PDOOP - Deterministic Strategies
Model,Threshold,Budget,Time (s),Reward
L(9),<= 5,2,0.1365351676940918,5/2
L(9),<= 5/2,2,0.0626060962677002,5/2
L(9),< 5/2,2,0.06822896003723145,N/A
L(377),<= 189,2,42.825523138046265,189/2
L(377),<= 189/2,2,18.35169291496277,189/2
L(377),< 189/2,2,30.500651121139526,N/A
G(24),<= 26496/575,2,t.o.,N/A
G(24),<= 13248/575,2,18.501739978790283,13248/575
G(24),< 13248/575,2,30.922911167144775,N/A
M(39),<= 6232/95,4,18.81277894973755,3116/95
M(39),<= 3116/95,4,18.19206690788269,3116/95
M(39),< 3116/95,4,30.516775846481323,N/A

SSP - Deterministic strategies
Model,Threshold,Budget,Time (s),Reward
L(7),<= 4,3,0.08596611022949219,2
L(7),<= 2,3,0.06670117378234863,2
L(7),< 2,3,0.09818196296691895,N/A
L(193),<= 97,96,t.o.,N/A
L(193),<= 97/2,96,18.122624158859253,97/2
L(193),< 97/2,96,30.340126991271973,N/A
G(15),<= 3150/112,14,20.495755910873413,3150/224
G(15),<= 3150/224,14,19.222606658935547,3150/224
G(15),< 3150/224,14,30.732853889465332,N/A
M(49),<= 9912/120,72,t.o.,N/A
M(49),<= 4956/120,72,18.998291015625,4956/120
M(49),< 4956/120,72,30.35611605644226,N/A
