POP - Randomised strategies
Model,Threshold,Budget,Time (s),Reward
L(249),<= 250/2,2,t.o.,N/A
L(249),<= 125/2,2,19.77219295501709,125/2
L(249),< 125/2,2,30.620081901550293,N/A
G(20),<= 15200/399,2,t.o.,N/A
G(20),<= 7600/399,2,18.314903020858765,7600/399
G(20),< 7600/399,2,30.705947875976562,N/A
M(7),<= 168/15,4,t.o.,N/A
M(7),<= 84/15,4,15.5708909034729,84/15
M(7),< 84/15,4,30.128571271896362,N/A

SSP - Randomised strategies
Model,Threshold,Budget,Time (s),Reward
L(61),<= 31,30,t.o.,N/A
L(61),<= 31/2,30,16.523271322250366,31/2
L(61),< 31/2,30,30.18421721458435,N/A
G(6),<= 360/35,5,t.o.,N/A
G(6),<= 180/35,5,15.485351324081421,180/35
G(6),< 180/35,5,30.18165373802185,N/A
M(15),<= 868/35,21,899.9756352901459,N/A
M(15),<= 434/35,21,18.720869064331055,434/35
M(15),< 434/35,21,30.2940411567688,N/A
