Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,201.894489,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,274.309673,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,92.286158,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,269.673726,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,288.320494,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,0.134460,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,0.027614,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,0.197403,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,0.178748,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,0.168663,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,0.197246,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.189869,N/A,UNKNOWN,
SSP,G(6x6),"<  Q(180,35)",5,0.175758,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,0.072148,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,0.076296,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,0.053350,N/A,UNSAT,
