Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007174,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006241,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006836,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.285534,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.353237,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.006767,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,179.943602,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.341644,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.236944,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.346421,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.575460,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.159041,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008596,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008568,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020379,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,179.947192,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.951941,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.073608,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,179.855484,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.147352,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,179.993909,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.075281,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,30.243383,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,36.353891,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,30.372920,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,63.900278,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,45.016589,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,50.237200,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,44.985595,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,46.014394,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,45.049005,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,54.267199,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,45.042483,N/A,UNSAT,
