Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007035,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006532,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006870,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.469181,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.367116,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.082438,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,179.992785,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.335467,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.240087,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.332096,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.454855,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.163598,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008495,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008833,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.021287,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,179.995433,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.151631,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.073382,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,179.996961,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.145042,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,179.987918,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,179.992123,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.073280,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,179.993625,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,30.244306,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,36.330218,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,30.368437,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,46.496428,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,45.054492,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,50.119195,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,45.039916,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.313014,N/A,UNKNOWN,
SSP,G(6x6),"<  Q(180,35)",5,0.298438,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,0.225327,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,0.231696,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,0.171149,N/A,UNSAT,
