Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007364,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006255,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006944,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.475243,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.354042,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.134301,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.345272,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.240048,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.335370,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.480543,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.148733,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008501,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008434,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020332,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,179.999062,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.123662,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.079034,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.151645,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,179.985233,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,179.882161,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.079745,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,30.255679,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,36.337489,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,30.381423,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,46.500303,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,45.016898,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,50.173656,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,45.028549,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,46.080561,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,45.123890,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,54.009604,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,45.098749,N/A,UNSAT,
