Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007198,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006308,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006817,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.770265,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.343316,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.095103,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,179.799895,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.440016,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.231348,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.369541,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.525642,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.169981,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008664,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008510,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020888,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,179.602385,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.119393,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.082500,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,179.809086,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.142318,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,179.536998,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,179.890926,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.066500,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,179.930447,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,30.247631,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,36.347515,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,30.388369,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,46.741400,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,44.036734,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,50.029991,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,45.004629,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,46.089992,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,45.046859,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,53.925532,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,45.062359,N/A,UNSAT,
