Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.037744,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.038323,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.039042,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,15.721315,N/A,UNKNOWN,
POP,L(377),"<= Q(189, 2)",2,12.872231,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.601337,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.426778,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,15.392884,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,2.691081,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,15.525964,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,15.512198,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,0.320187,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.037744,N/A,UNKNOWN,
SSP,L(7),"<= Q(2, 1)",3,0.046665,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.036434,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,9.402857,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,13.929231,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,0.946964,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,2.629264,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,17.297519,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,1.651157,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,9.165056,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,15.786220,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,0.483676,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,0.613468,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,0.635040,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,0.375318,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,1.442698,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,2.263219,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,1.661839,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,0.080686,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,0.081041,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,0.076517,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,0.218151,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,0.235083,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,0.181154,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,0.204707,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.212503,N/A,UNKNOWN,
SSP,G(6x6),"<  Q(180,35)",5,0.191611,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,0.145627,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,0.150349,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,0.106471,N/A,UNSAT,
