Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007063,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006738,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006953,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.472088,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.348270,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.134168,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,179.924157,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.343153,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.240758,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.379011,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.538234,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.148411,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008533,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008568,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020535,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.110116,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.071673,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.128996,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,179.990560,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,179.988699,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.080582,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,179.915947,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,30.214796,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,36.345927,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,30.365492,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,46.539496,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,45.032865,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,50.128363,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,45.045166,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.367078,N/A,UNKNOWN,
SSP,G(6x6),"<  Q(180,35)",5,0.278470,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,0.250789,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,0.236619,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,0.164995,N/A,UNSAT,
