Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.013330,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010384,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011276,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,60.358986,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.137083,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,179.947607,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.328074,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.240181,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.516304,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.635930,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.175980,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008509,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008464,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020405,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,179.970107,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.153061,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.076368,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.137816,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,179.999005,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,179.981193,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.073940,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,30.249231,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,36.559469,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,30.384417,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,46.496571,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,45.004741,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,50.224326,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,45.040543,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,46.041629,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,44.768310,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,55.281363,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,45.093704,N/A,UNSAT,
