Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007596,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006689,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008047,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.920088,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.805976,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.160567,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.735564,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.272313,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.680251,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.148475,N/A,UNSAT,
