Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007548,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006474,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007473,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.361066,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.905428,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.108887,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.853184,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.134103,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,35.205011,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.410996,N/A,UNSAT,
