Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007005,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006735,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007640,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.411638,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.120109,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.369941,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,16.844019,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.152542,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.618930,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.771846,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.145041,N/A,UNSAT,
