Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007165,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006712,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007921,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.436346,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,16.762419,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.136952,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.077076,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.219819,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,17.692030,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.106160,N/A,UNSAT,
