Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012189,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010965,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012862,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.134931,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.467889,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.158456,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.304252,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,139.021396,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,138.070864,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,39.516305,N/A,UNSAT,
