Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008165,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006883,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008007,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.380792,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,16.938505,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.106568,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.155980,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,38.106073,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,36.728646,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.350910,N/A,UNSAT,
