Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
SSP,L(7),"<= Q(4, 1)",3,0.008644,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008741,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.021344,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.744934,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.094170,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,20.031973,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.977910,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.174551,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.099098,N/A,UNSAT,
