Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007292,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006817,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007986,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.415532,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.177484,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.458795,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.206473,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,17.455713,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.097923,N/A,UNSAT,
