Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007143,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006569,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007847,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.033160,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.130130,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.231809,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.703709,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.113735,N/A,UNSAT,
