Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007008,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006349,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007016,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.642103,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.261790,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.118670,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.863983,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,18.913330,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.175646,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.339913,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.128268,N/A,UNSAT,
