Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006970,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006311,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006857,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.369466,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.378040,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.145059,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.350460,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.257504,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.507236,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.537039,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.154117,N/A,UNSAT,
