Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008017,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006792,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007937,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.359074,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.430381,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.112429,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.153873,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,38.005090,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,34.723937,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.860791,N/A,UNSAT,
