Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012261,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010909,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012605,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.964684,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.129499,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.146597,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,83.543078,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,17.582365,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.844727,N/A,UNSAT,
