Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.016047,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006510,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007218,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.384698,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.750863,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.117064,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.951729,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.215911,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,122.063320,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,118.685231,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,18.274823,N/A,UNSAT,
