Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007229,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006862,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008271,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,47.525015,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.693516,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.108864,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.027499,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.720749,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.148358,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.141601,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.564285,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.135671,N/A,UNSAT,
