Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007298,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006578,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007675,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.444647,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.829531,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.109798,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,16.632773,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.940828,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.155527,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.825628,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.598075,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.185876,N/A,UNSAT,
