Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012088,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010587,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011505,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,65.874910,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.184204,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.346444,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,114.462658,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,23.015117,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,18.704642,N/A,UNSAT,
