Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007320,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006836,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008066,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.447532,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.341464,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.116673,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.162070,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,20.980815,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.949291,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.098291,N/A,UNSAT,
