Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007969,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006754,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006867,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.300544,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.768704,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.126122,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.152980,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,36.176491,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,34.180706,N/A,UNSAT,
