Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007901,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007234,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007365,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.403877,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.111502,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.891109,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.160871,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,83.853338,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.757645,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.220144,N/A,UNSAT,
