Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007262,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006486,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007062,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.624314,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.502698,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.139600,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.242361,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,31.971661,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,30.918960,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,27.384096,N/A,UNSAT,
