Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007590,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007756,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008143,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.702130,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.116088,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.369673,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,16.386970,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.159034,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.589121,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.967393,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.173122,N/A,UNSAT,
