Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011780,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010719,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011386,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,62.581892,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.137133,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.263094,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.396130,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.702735,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.125048,N/A,UNSAT,
