Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007236,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006816,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008014,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.690638,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.121327,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.391592,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,16.425676,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.153226,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.917532,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,19.108347,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.147190,N/A,UNSAT,
