Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011641,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010890,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012518,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,61.214415,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.184801,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.714427,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.223401,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.890816,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.316133,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.100545,N/A,UNSAT,
