Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.022575,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.013949,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012443,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,67.360008,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.170147,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.607243,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.299660,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,112.017952,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,128.735808,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,56.903890,N/A,UNSAT,
