Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
SSP,L(7),"<= Q(4, 1)",3,0.008446,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008601,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020786,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.144615,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.091351,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.829723,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.991940,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.176915,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.638323,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.085925,N/A,UNSAT,
