Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
SSP,L(7),"<= Q(4, 1)",3,0.008473,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008996,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.021865,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.081642,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.442787,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.252187,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.142742,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.074859,N/A,UNSAT,
