Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.010245,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006438,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007447,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,53.537324,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.662861,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.116084,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.155098,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.704223,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.134316,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,36.002652,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,35.852609,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.595523,N/A,UNSAT,
