Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008662,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007931,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.014995,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,62.223882,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.114804,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.014984,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.251257,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,102.648058,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.112448,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,17.010840,N/A,UNSAT,
