Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.024918,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.019217,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.016420,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.027561,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.782422,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.102298,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.769593,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.191616,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,17.705188,N/A,UNSAT,
