Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007653,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006657,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007719,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,49.082502,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.986331,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.171667,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.995631,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.651491,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.128871,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,37.666208,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,33.863183,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.049618,N/A,UNSAT,
