Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008940,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008173,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009326,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,57.188636,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.678155,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.107717,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.161694,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,20.906391,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,17.089353,N/A,UNSAT,
