Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.016539,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.016892,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.016822,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,59.709873,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.634282,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.143890,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.979125,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.279166,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,137.540037,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,21.959507,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,17.630673,N/A,UNSAT,
