Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007283,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006507,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007737,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.443723,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.724527,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.105394,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,16.591704,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,20.003917,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.150971,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.493152,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.304960,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.020580,N/A,UNSAT,
