Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011644,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.012810,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.016713,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.035805,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.582146,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.149999,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.346401,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.288544,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,142.441676,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,21.280037,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.505644,N/A,UNSAT,
