Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012910,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010791,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009147,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.790246,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.762153,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.171360,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.410100,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.296579,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,98.386362,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,20.834267,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.730076,N/A,UNSAT,
