Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009950,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008436,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.010748,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,57.061972,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.123377,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.044413,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.197760,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,109.544290,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,20.745597,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.276066,N/A,UNSAT,
