Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008059,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006650,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007674,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.571414,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.088017,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.131880,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.976869,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.213486,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.615965,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.599979,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.124515,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008314,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008074,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.019461,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.564032,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.071962,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.594301,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.585124,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.122292,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.791889,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.068753,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.597507,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.127636,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.320699,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,14.303002,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.434784,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.023567,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.418041,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,13.443614,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,14.999417,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.852244,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,16.956759,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.056341,N/A,UNSAT,
