Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009468,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008375,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008852,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.268471,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.070285,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.153711,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.402394,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.253234,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.913997,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.122816,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.010325,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.012009,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.027965,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.448942,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.025429,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.098393,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,176.968177,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.049525,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,176.846179,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.888622,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.212110,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.170102,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.012663,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.307945,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.898984,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.885663,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.327792,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.971031,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.799484,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.948119,N/A,UNSAT,
