Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009332,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008987,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009054,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,49.156140,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,158.550547,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,13.635848,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,167.733220,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,165.691451,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.535070,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,164.973054,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,164.454669,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.096341,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.014109,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.015694,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.038339,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,167.127082,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,168.892800,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.554996,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,165.699608,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,160.497883,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.330914,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,168.758440,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,168.058929,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.309715,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,161.421730,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,168.636115,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.413072,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,169.880112,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,172.992909,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.780235,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,146.266064,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,14.860535,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.285705,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,171.438043,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.669071,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.177128,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,159.858290,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,14.642912,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,13.717526,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,171.362263,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.758017,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.750352,N/A,UNSAT,
