Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009714,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.012292,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009482,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,49.410626,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,158.709494,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,13.596834,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,167.686279,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,165.591866,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.453627,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,164.650379,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,164.129042,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.072375,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.019098,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.017322,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.040246,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,166.907056,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,168.720652,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.590014,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,165.569691,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,160.470455,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.313101,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,168.631261,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,168.647778,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.237743,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,161.214840,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,168.824504,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.533899,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,169.682759,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,172.895409,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.698496,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,146.352685,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,14.880031,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.290615,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,171.642227,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.660178,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.138096,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,160.137355,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,14.564226,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,13.782599,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,171.223286,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.742028,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.736358,N/A,UNSAT,
