Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009237,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006642,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007899,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.242904,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.936336,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.103948,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.464863,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.261392,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,20.008970,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.107086,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.013083,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.012751,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.022510,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.454982,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.027359,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.120567,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,176.721738,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.029070,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,176.785481,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.923224,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.170470,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.167879,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.032803,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.284547,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.843517,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.845245,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.334150,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.964257,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.822609,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.965472,N/A,UNSAT,
