Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.010594,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007464,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009162,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.268474,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.005830,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.131292,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.567954,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.269969,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.947020,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.126095,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.012725,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.013559,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.027222,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.481987,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.030888,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.131181,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,176.840912,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.043889,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,177.072805,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.921006,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.152385,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.149866,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.043711,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.192829,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.863099,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.848682,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.330517,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.974555,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.833751,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.959204,N/A,UNSAT,
