Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.010157,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.009470,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007849,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,49.294420,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,158.729625,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,13.687944,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,167.706925,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,165.818894,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.485279,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,164.525655,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,164.186934,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.162550,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.014528,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.015724,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.036905,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,167.326759,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,168.557793,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.601376,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,165.196700,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,160.021763,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.343191,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,169.212898,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,168.223736,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.290866,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,161.810355,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,168.716439,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.494034,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,170.053834,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,173.002237,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.774352,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,146.293683,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,14.886232,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.297747,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,171.280887,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.614398,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.114671,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,160.043443,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,14.588743,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,13.752283,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,171.323082,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.768327,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.734270,N/A,UNSAT,
