Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.010494,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007101,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007545,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.315449,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.048906,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.136749,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.464678,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.241047,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,20.022417,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.112014,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.010945,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.010283,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.026600,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.407377,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.038118,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.110278,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,176.762833,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.022067,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,176.959026,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.906234,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.206306,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.168189,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,14.992846,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.293079,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.855719,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.916244,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.332401,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.972706,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.844300,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.941827,N/A,UNSAT,
