Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008901,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007327,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008765,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,50.791301,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.799371,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.124948,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.444360,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.256944,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,177.804485,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,177.661131,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.943380,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.013605,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.013879,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.030592,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,177.251714,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,177.668260,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.001575,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,176.122598,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,175.076944,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.054237,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,175.861248,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.009122,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,175.475143,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,171.416952,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.054718,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,175.852712,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.682469,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.061140,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,175.857314,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.474863,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.990710,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.678744,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.017692,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.319376,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.989829,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.656977,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.949243,N/A,UNSAT,
