Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007935,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007064,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007759,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.841636,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.985003,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.147019,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,172.121907,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.050443,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,176.738825,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,15.167008,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008671,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008510,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020314,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.940870,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.070388,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.192746,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.087397,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,20.012766,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,14.986430,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.176728,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.242285,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.645871,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.042048,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.716038,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.047259,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.444606,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.050230,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.517762,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.066106,N/A,UNSAT,
