Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008873,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007241,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009003,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,50.889745,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.817294,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.120026,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.425744,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.241086,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,177.747447,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,177.596528,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.940130,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.013471,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.013705,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.030791,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,177.237972,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,177.586981,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.002162,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,176.194459,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,175.079459,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.049633,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,175.914924,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.032594,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,175.393537,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,171.475939,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.051417,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,175.861754,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.645422,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.086500,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,175.765797,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.478188,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.995963,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.664709,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.018534,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.317776,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.993481,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.646386,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.938946,N/A,UNSAT,
