Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008595,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.011195,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008061,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,49.287705,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,158.119613,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,13.528703,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,167.751903,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,166.053281,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.466868,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,164.515197,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,164.329609,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.023609,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.016839,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.015328,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.038598,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,167.138678,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,168.684199,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.566121,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,165.149588,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,160.194118,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.362669,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,169.115958,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,168.518762,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.200610,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,161.259808,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,168.619070,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.481588,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,170.087804,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.559304,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,14.817189,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,173.768225,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,14.822593,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,9.237853,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,150.580255,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.439591,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.450814,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,170.488108,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,14.683390,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,13.845559,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,160.642072,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.785342,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.143561,N/A,UNSAT,
