Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008694,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.011346,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.010861,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,49.211590,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,158.091841,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,13.596544,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,167.358879,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,165.806781,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.516471,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,165.085672,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,164.080928,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.149235,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.017306,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.014298,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.041589,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,167.419228,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,168.669343,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.593818,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,165.505137,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,159.916144,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.396000,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,168.339748,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,168.736001,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.251620,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,161.717156,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,168.665043,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.479053,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,169.935416,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,173.146606,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.842053,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,145.717211,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,14.852479,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.267736,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,171.186665,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.561856,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.091280,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,160.459030,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,14.565066,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,13.567486,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,171.426244,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.736323,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.764281,N/A,UNSAT,
