Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007620,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006521,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007560,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.351300,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.470892,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.091738,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.143251,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.137852,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,38.235413,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,37.091147,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.905013,N/A,UNSAT,
