Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008009,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006898,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007855,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.330663,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.457245,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.110108,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.141484,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.139076,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,36.485946,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.206707,N/A,UNSAT,
