Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008037,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006853,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007915,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.577199,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.526345,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.111018,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,15.911885,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.171694,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,36.139090,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.756654,N/A,UNSAT,
